ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
1356,7,0,6,0.190476,3,11,0.333333,20,1,9,4,1,1,7.8,0.758333,0.7
1357,5,2,5,0.1,1,12,0,19,0,0,26,0,0,20.5,0.0155123,0.0310245
1358,7,0,7,0.0952381,0,17,0.0952381,20,1,9,3,0,0.5,6,0,0.75
1359,11,1,11,0.0363636,2,13,0.0277778,20,0,9,7,1,0.75,4.4,0.666667,0.816667
1360,5,0,5,0.2,1,11,0.166667,17,1,9,20,0.869565,0.391304,18.8333,0.754933,0.172092
1361,7,4,6,0.142857,6,4,0,21,0,0,8,0,0,13.5,0,0.00757576
1362,2,0,2,0,0,16,0,18,3,9,5,1,0,4,0.833333,0
1363,1,0,1,0,0,20,0,20,1,0,1,0,0,4.16667,0,0.0470588
1364,2,1,2,1,1,14,0,21,2,9,28,0.153846,0.269231,20.1667,0.166945,0.220898
1365,3,0,2,0.666667,0,15,0.666667,20,2,0,31,0,0.0322581,27.1667,0,0.128089
1366,2,1,2,1,0,20,1,21,3,9,2,0,0,5.5,0.0304233,0
1367,8,1,5,0.0357143,3,9,0.1,20,0,0,15,0.0833333,0.416667,12.8,0.302667,0.515333
1368,8,3,5,0.107143,2,11,0.2,20,1,9,2,0,0,3.16667,0.122222,0.0888889
1369,1,0,0,0,0,21,0,21,0,0,13,0,0,7.83333,0,0.0555556
1370,1,0,0,0,0,20,0,20,3,9,10,0,0,6.33333,0.141667,0
1371,2,2,2,1,0,16,1,20,2,9,16,0.642857,0,6.6,0.628571,0.1
1372,11,0,11,0.109091,1,16,0.111111,21,0,0,27,0.037037,0.555556,28.1667,0.00617284,0.488114
1373,1,1,1,0,0,21,0,21,1,9,6,0,0,8,0,0.0357143
1374,1,0,1,0,0,18,0,21,0,9,17,0,0,19.5,0,0
1375,41,2,20,0.0121951,1,17,0.0115385,20,0,9,5,0.6,0.6,16.5,0.425,0.358333
1376,2,1,1,0,0,20,0,20,0,9,13,0.2,0.2,13,0.2,0.2
1377,1,0,1,0,0,21,0,21,0,9,3,0,0.5,3,0,0.5
1378,2,0,0,1,0,19,1,20,2,9,9,0.1,0,19.1667,0.0495475,0.0328808
1379,3,0,3,0,3,4,0,21,2,9,4,0,0.5,9.5,0.0238095,0.44709
1380,16,0,15,0.241667,0,17,0.241667,19,1,9,22,0,0,17.1667,0.440476,0.334783
1381,2,2,2,1,0,19,1,20,0,0,20,0.0384615,0.153846,13.5,0.0692122,0.0328874
1382,1,1,1,0,0,17,0,21,3,9,16,0,0,16.8333,0.00793651,0.0151515
1383,13,1,13,0.24359,1,15,0.212121,20,0,0,21,0.047619,0.333333,18.3333,0.38866,0.446843
1384,22,1,16,0.162338,17,6,0.1,21,1,0,2,0.5,0.5,9.6,0.576851,0.610348
1385,1,0,0,0,0,20,0,20,2,9,2,0,0,3.6,0,0
1386,6,2,2,0.266667,2,10,0.5,18,1,9,18,0,0.75,22.6667,0.0198276,0.887726
1387,4,0,2,0.166667,0,18,0.166667,21,0,9,1,0,1,2.5,0.1,0.95
1388,2,2,2,0,0,16,0,19,0,0,29,0,0.0769231,26,0.0444139,0.0128205
1389,3,0,2,0,0,11,0,20,2,9,1,0,0,1,0,0
1390,1,0,1,0,0,18,0,20,1,9,10,0.888889,0.888889,9.33333,0.578348,0.62963
1391,2,0,2,0,1,12,0,21,0,9,11,0.636364,0.363636,16.5,0.568182,0.348485
1392,1,0,1,0,0,21,0,21,1,0,4,0.333333,0.333333,4,0.333333,0.333333
1393,5,0,5,0.1,1,12,0.166667,19,3,0,29,0,0.0740741,26,0.0721427,0.183714
1394,4,0,4,0.166667,1,12,0,20,1,0,28,0,0,26.6667,0,0.179245
1395,2,0,2,1,0,17,1,17,1,0,16,0,0.08,8.5,0,0.08
1396,2,0,1,1,0,18,1,19,0,9,3,0.0714286,0,3.66667,0.570106,0
1397,71,6,14,0.017505,2,16,0.0155584,19,1,9,15,0,0.818182,20.1667,0,0.621747
1398,4,1,4,0.166667,0,14,0.166667,21,3,0,14,0.7,0.4,10.5,0.655556,0.415556
1399,8,0,8,0.0357143,0,16,0.0357143,18,2,10021,24,0,0,19.3333,0,0.10444
1400,1,1,1,0,0,19,0,20,1,9,17,0,0.0666667,12.4,0.0416667,0.0583333
1401,2,0,0,0,0,18,0,19,2,9,27,0,0,24.8333,0.0325855,0
1402,5,1,5,0,0,16,0,21,0,9,2,0,0,1.5,0,0
1403,4,3,3,0.166667,4,6,0,21,0,9,9,0.666667,0.666667,5,0.333333,0.333333
1404,15,11,13,0.133333,9,7,0,21,0,0,23,0.272727,0.545455,11.8333,0.103117,0.71964
1405,1,1,1,0,0,13,0,21,3,9,13,0.153846,0,23,0.172721,0.0694653
1406,2,0,2,0,0,16,0,18,0,0,1,1,0,2.5,0.883333,0.483333
1407,2,0,2,1,0,21,1,21,0,9,6,0.75,1,6,0.75,1
1408,5,1,5,0.2,3,7,0,19,1,0,4,0.25,1,5.33333,0.0416667,0.487795
1409,6,4,6,0.1,4,6,0,20,1,10021,22,0.111111,0.611111,13.75,0.145425,0.562337
1410,3,1,3,0.333333,0,21,0.333333,21,2,9,4,0,0,4,0,0
1411,1,0,0,0,0,20,0,20,0,9,17,0,0,20,0.0166667,0
1412,1,0,0,0,0,20,0,20,0,9,7,0.5,0.5,7,0.5,0.5
1413,4,0,2,0.166667,1,16,0.333333,19,1,0,15,0.5,0.615385,5,0.125,0.403846
1414,3,2,3,1,1,10,1,20,0,0,15,0.52381,0,18,0.526648,0.0185185
1415,5,0,0,1,0,19,1,20,1,9,2,0,0,9.5,0,0.4
1416,2,2,2,0,0,19,0,20,0,9,11,1,0.666667,11,1,0.666667
1417,5,4,4,0,3,7,0,18,1,0,28,0,0,24.4,0.0833333,0.5
1418,4,0,3,0.166667,2,9,1,18,0,9,2,0,0.5,3.6,0.0208333,0.208333
1419,7,3,7,0.0952381,0,15,0.047619,20,2,9,13,0,0.272727,7,0.12,0.0545455
1420,3,2,3,0.333333,0,13,0.333333,20,0,9,24,0,0.0454545,17.3333,0,0.053336
1421,22,1,11,0.316017,3,16,0.391813,21,1,9,25,0.04,0.84,24.5,0.00666667,0.547153
1422,2,0,2,0,1,13,0,20,0,9,10,0,0,19,0.02,0.0945956
1423,1,0,1,0,0,16,0,18,0,9,2,0,0,1.5,0,0
1424,3,0,0,0.333333,0,13,0.333333,20,3,9,20,0,0,19.5,0.0564888,0.0867918
1425,2,2,2,1,0,21,1,21,0,9,6,0.4,0.2,6,0.4,0.2
1426,6,2,5,0,0,16,0,21,2,9,18,0.882353,0.235294,8.66667,0.441176,0.284314
1427,2,2,2,0,0,16,0,20,1,9,2,0.5,1,12.5,0.252083,0.609267
1428,1,0,1,0,0,20,0,20,0,9,9,0.285714,0.285714,4.33333,0.261905,0.261905
1429,11,9,11,0.2,2,12,0.25,19,0,0,23,0.583333,0.545455,16.3333,0.463324,0.382496
1430,1,0,1,0,0,17,0,17,1,9,7,0.25,0.25,4,0.25,0.25
1431,7,0,2,0.142857,0,20,0.142857,21,1,9,6,0.25,0,6,0.25,0
1432,1,0,0,0,0,20,0,20,0,9,24,0,0,22.8333,0,0
1433,5,3,3,0.1,1,10,0.166667,19,1,9,2,0,0,7,0.386574,0.0935185
1434,14,3,14,0,6,10,0,20,0,9,9,0,1,10.5,0.24359,0.865385
1435,5,0,4,0.1,0,20,0.1,21,0,9,2,0,0.333333,6,0,0.415751
1436,1,0,1,0,0,21,0,21,3,0,19,0.0555556,0,16.4,0.118803,0
1437,1,1,1,0,0,18,0,18,1,0,3,0.666667,0,3.83333,0.430556,0.0555556
1438,1,0,1,0,1,5,0,21,0,10021,31,0,0,17,0,0.00617284
1439,10,1,4,0.0666667,3,12,0.047619,21,1,0,6,0,0.692308,14.6667,0,0.313306
1440,2,1,1,0,0,15,0,20,0,0,17,0,0.294118,15.5,0.193333,0.412157
1441,20,4,18,0.0315789,0,17,0.0315789,20,0,0,4,0,0,9.5,0.187745,0.00980392
1442,7,0,4,0.166667,3,9,0.416667,20,0,9,27,0,0.5,14,0.279487,0.476154
1443,1,0,1,0,0,13,0,20,2,9,3,0,0,3.66667,0,0.333333
1444,3,0,3,0,1,14,0,21,0,9,1,0,0,5.25,0.25,0.0416667
1445,4,3,3,0.5,0,20,0.5,21,2,9,1,0,0,5.5,0.214286,0.0714286
1446,3,1,3,0,0,20,0,21,0,3,2,0,0,7.66667,0.129167,0.104167
1447,3,1,3,0,1,12,0,19,1,0,4,0,0,9,0.0208333,0.0185185
1448,2,0,2,1,0,21,1,21,3,9,1,0,0,6.25,0.185859,0.0222222
1449,2,2,2,1,0,18,1,19,2,9,1,0,0,4.5,0,0
1450,1,0,0,0,0,18,0,19,0,0,1,1,0,1.75,0.666667,0
1451,2,2,2,0,0,21,0,21,1,9,6,0,1,5,0,0.5
1452,1,0,1,0,0,18,0,18,0,9,1,0,0,1.5,0,0
1453,3,2,2,0,2,6,0,20,2,0,27,0.25,0.35,7.6,0.25,0.07
1454,2,0,2,0,2,6,0,20,0,0,30,0.333333,0.37037,12.5,0.22208,0.458641
1455,2,0,1,0,0,20,0,21,2,0,28,0,0,21.3333,0.104167,0.0902778
1456,4,0,4,0,1,14,0,20,2,9,23,0,0,15.6667,0.107821,0.10693
1457,10,3,4,0.0444444,6,10,0,19,1,9,2,0,0,4.33333,0.03,0.37
1458,12,6,11,0.030303,9,8,0,21,1,9,4,0,0.166667,7.33333,0.112037,0.183333
1459,7,4,7,0,2,14,0,19,2,0,13,0.0769231,0.538462,22,0.031339,0.294943
1460,2,0,1,1,1,11,0,21,2,9,2,0.5,0,2.25,0.625,0.05
1461,8,2,5,0.107143,3,11,0.2,20,0,3,4,0.666667,1,4.66667,0.355556,0.388889
1462,25,0,9,0.195,6,13,0.210526,18,0,3,27,0.481481,0.740741,24,0.628756,0.826406
1463,2,1,2,0,0,19,0,20,0,9,5,0,0.8,5,0,0.8
1464,19,0,18,0.190058,4,10,0.185714,21,1,0,7,0,1,16.1667,0.0333333,0.423077
1465,3,1,3,0,0,16,0,20,2,9,21,0.407407,0.777778,10.5,0.222767,0.361496
1466,2,1,2,1,0,21,1,21,1,9,12,0,0,16.6,0.0747253,0
1467,11,1,11,0.109091,2,14,0.111111,20,1,0,13,0.0833333,0.333333,14.5,0.0473861,0.402344
1468,1,0,0,0,0,20,0,20,0,0,25,0.125,0.0833333,12.8333,0.0767544,0.137244
1469,1,0,1,0,0,14,0,21,0,9,31,0.8,0.333333,21.6667,0.9125,0.546402
1470,2,0,2,1,1,12,0,20,3,9,28,0.04,0,25.5,0.0517375,0
1471,10,0,1,0.555556,2,16,0.660714,20,0,9,8,0,0.5,12.3333,0.00980392,0.437029
1472,4,3,3,0.166667,3,6,0,19,0,0,25,0.0416667,0.75,12,0.00694444,0.52012
1473,5,1,5,0,4,5,0,20,0,9,3,0.666667,1,4.16667,0.566667,0.366667
1474,5,0,0,0.2,2,13,0,21,1,0,31,0.0357143,0.178571,16.6667,0.0119048,0.309524
1475,6,0,2,0.0666667,0,17,0.0666667,20,0,9,6,0.333333,0.166667,4.83333,0.0555556,0.227183
1476,2,1,1,1,0,18,1,21,1,9,1,0,0,1.33333,0.25,0
1477,4,2,2,0.333333,3,8,0,19,0,9,4,0.304348,0,11.5,0.151374,0.0151515
1478,3,0,3,1,0,20,1,21,1,0,6,1,0.666667,18,0.336957,0.264493
1479,3,0,2,0,0,17,0,19,0,9,1,0,0,3.5,0.125,0.375
1480,1,0,1,0,0,17,0,17,0,9,12,0.333333,0,6.5,0.666667,0.5
1481,1,0,0,0,0,20,0,20,1,9,1,0,0,12,0.04,0.173333
1482,1,0,0,0,0,20,0,20,0,9,3,0,0.5,3,0,0.5
1483,1,0,0,0,0,20,0,20,1,9,6,0.6,0.2,6,0.6,0.2
1484,7,0,0,0.047619,0,20,0.047619,21,2,3,31,0.0967742,0,29,0.0280338,0.0351382
1485,13,13,13,0.307692,1,16,0.356061,21,0,9,26,0.0434783,0.0869565,21.8333,0.363476,0.63767
1486,5,1,4,0.3,3,7,0,20,0,0,24,0,0.423077,23.6667,0,0.150223
1487,1,0,1,0,0,20,0,20,0,9,18,0.0625,0,18,0.0625,0
1488,1,0,0,0,0,18,0,19,0,0,5,0.166667,0,9,0.226323,0.0185185
1489,16,0,16,0.0416667,0,16,0.0333333,19,0,3,9,0,0.333333,16.6667,0.299795,0.54589
1490,8,0,8,0.107143,3,9,0.2,20,0,3,12,0.7,0.5,4.83333,0.805556,0.861111
1491,1,0,0,0,1,4,0,19,0,9,22,0,0,22.6667,0,0
1492,3,0,3,0.666667,0,17,0.666667,21,0,10021,24,0.363636,0.0909091,8.66667,0.0606061,0.128451
1493,1,0,1,0,0,19,0,20,1,0,19,0,0.3125,18,0,0.455503
1494,15,0,2,0.685714,0,18,0.67619,19,2,0,30,0,0.103448,22.3333,0,0.409601
1495,2,0,2,0,0,20,0,20,0,9,8,0,0,8.66667,0.019883,0.0309942
1496,3,2,2,0.333333,0,19,0.333333,20,1,9,5,0,0.75,5,0,0.75
1497,2,0,1,0,0,18,0,19,0,9,2,0.2,0,2.5,0.4,0.0555556
1498,4,0,4,0.333333,0,18,0.333333,20,0,9,13,0.333333,0.583333,8.33333,0.277778,0.55
1499,9,5,6,0.0555556,1,14,0.0714286,20,2,0,15,0.0714286,0.428571,8.66667,0.0491071,0.493506
1500,11,0,10,0.518182,1,14,0.611111,17,0,9,13,0.166667,0.75,15.6667,0.106421,0.685967
1501,1,0,1,0,0,9,0,21,2,10021,4,0.333333,0,2.6,0.0666667,0
1502,1,0,1,0,0,21,0,21,0,9,2,0,1,2,0,1
1503,7,0,7,0.285714,1,16,0.266667,20,1,9,2,0,0,5.5,0.0416667,0.25
1504,2,0,1,0,0,13,0,18,0,0,16,0.133333,0.2,12.3333,0.0700855,0.210256
1505,1,0,0,0,0,21,0,21,1,9,3,0,1,3,0,1
1506,2,0,0,0,0,21,0,21,0,9,3,0.5,0.5,3,0.5,0.5
1507,3,3,3,0,0,18,0,18,2,9,3,0,0,3,0,0
1508,6,6,6,0.2,1,14,0.3,21,2,9,5,0,0,23.25,0.1,0.0833333
1509,1,1,1,0,0,21,0,21,0,9,17,0,0,14.3333,0,0
1510,4,0,4,0.833333,0,20,0.833333,21,1,0,13,0.0909091,0.272727,4.5,0.118182,0.474545
1511,20,0,7,0.155263,1,17,0.166667,20,0,0,3,0.333333,0.333333,7.66667,0.475198,0.218254
1512,2,0,2,1,0,19,1,20,0,9,29,0,0,23,0,0
1513,1,0,1,0,0,18,0,18,0,0,15,0.5,0,9.5,0.375,0
1514,44,0,34,0.162618,16,11,0.167989,20,0,3,21,0.173913,0.913043,12.3333,0.133273,0.853261
1515,1,0,0,0,0,20,0,20,0,9,6,0,0,10.5,0,0
1516,16,0,13,0.2,9,7,0.333333,18,0,0,16,0,0.625,8.33333,0.0166667,0.397222
1517,2,1,2,0,1,13,0,18,1,9,9,0.222222,0.444444,18.1667,0.745068,0.879299
1518,34,8,15,0.0392157,1,18,0.0416667,21,1,0,5,0.25,0.25,5,0.4125,0.6375
1519,3,0,3,1,0,18,1,19,2,9,2,0.5,0.5,2.66667,0.555556,0.388889
1520,3,0,0,0.333333,0,13,0.333333,20,0,20710,2,0,0,4.8,0.167647,0.316176
1521,5,0,0,0.6,0,17,0.6,19,0,9,5,0.5,0.5,4.5,0.75,0.75
1522,1,0,1,0,0,19,0,21,0,0,1,0,0,4,0,0.1
1523,8,3,8,0.0357143,2,12,0.0666667,21,0,3,5,0,0.75,3.33333,0.43,0.49
1524,25,4,16,0.19,4,12,0.240476,20,1,0,20,0.1,0.789474,24.8333,0.0166667,0.650422
1525,6,2,6,0.2,2,11,0.333333,19,1,0,5,0.2,1,8.83333,0.0993407,0.559768
1526,1,1,1,0,0,15,0,19,1,9,1,0,0,5.5,0,0.25
1527,1,0,1,0,0,19,0,19,2,9,16,0,0,19.5,0,0.0227273
1528,2,0,2,0,1,5,0,18,2,0,18,0.176471,0,23.8,0.104864,0.181667
1529,1,0,1,0,0,21,0,21,2,9,1,0,0,12.5,0,0.0238095
1530,3,0,2,0,2,8,0,20,0,9,4,0.333333,0,4.6,0.208333,0.125
1531,2,0,0,1,0,20,1,20,0,9,4,0,0.5,4,0,0.5
1532,1,0,1,0,0,18,0,20,0,0,9,0,0,9,0,0
1533,13,2,11,0.102564,3,11,0.177778,19,1,0,15,0.4,0.785714,15.8333,0.256128,0.509617
1534,8,0,8,0.666667,3,11,0.8,20,0,0,21,0.545455,0.318182,11.1667,0.45953,0.24231
1535,7,0,3,0.809524,2,15,0.9,19,0,9,1,0,0,1.5,0.666667,0
1536,1,0,1,0,0,18,0,18,0,9,4,1,0,4,1,0
1537,4,0,4,0.333333,2,13,1,21,0,0,9,0,0.125,7.16667,0,0.327813
1538,2,0,2,0,0,16,0,20,0,9,2,0,0,4.5,0,0.444444
1539,6,0,2,0.266667,0,17,0.266667,20,1,9,3,0.666667,0.666667,6.33333,0.438889,0.722222
1540,2,1,2,0,2,1,0,20,0,0,10,0.666667,0.777778,10.8333,0.561002,0.719499
1541,2,0,0,1,0,17,1,19,0,0,15,0,0.266667,8.33333,0.0708333,0.155556
1542,4,0,4,0.333333,1,16,0.333333,20,1,0,28,0.0416667,0.125,24.3333,0.00694444,0.287037
1543,1,1,1,0,0,21,0,21,0,9,3,0.222222,0.222222,3,0.222222,0.222222
1544,4,0,3,0,0,18,0,21,0,0,1,0,0,4,0.231481,0.189815
1545,16,0,16,0.233333,5,11,0.318182,19,0,0,30,0.0322581,1,23.6667,0.0111235,0.994624
1546,6,6,6,0,1,12,0,20,0,9,3,0,0.25,9.66667,0.0215278,0.379167
1547,1,0,1,0,0,20,0,20,2,9,4,0,1,2,0,1
1548,2,0,1,0,0,18,0,20,0,0,25,0.62069,0.0344828,20,0.134312,0.0304385
1549,2,0,2,1,0,19,1,20,0,9,20,0.111111,0,20,0.111111,0
1550,3,3,3,1,0,14,1,19,0,0,16,0,0.25,9.5,0.108571,0.246429
1551,4,3,4,0.166667,1,13,0.333333,20,2,9,25,0,0.541667,20.6667,0.0185676,0.502207
1552,1,0,1,0,0,19,0,19,0,9,3,0,0,3,0,0
1553,18,0,14,0.581699,1,16,0.654412,21,0,0,23,0,0,19,0.00757576,0.093611
1554,2,0,1,1,0,21,1,21,1,9,11,0,0,11.5,0,0
1555,1,0,1,0,0,20,0,20,1,0,15,0,0,21.6667,0.251995,0.217551
1556,4,0,2,0.5,3,7,0,21,0,9,24,0.0526316,0,15.6,0.0588596,0.04
1557,3,1,1,0.333333,0,20,0.333333,21,1,9,2,0,0,5.2,0.142857,0.0571429
1558,3,1,2,0.333333,1,11,0,19,2,0,6,0,0,6.33333,0,0.0583791
1559,4,1,1,0.833333,0,18,0.833333,18,0,9,3,0,0.6,5.25,0.1875,0.608333
1560,21,0,15,0.12381,3,15,0.143791,21,1,9,3,0.666667,0.333333,10,0.469066,0.363384
1561,8,2,6,0.142857,1,18,0.142857,21,3,9,9,0.166667,0,22.6667,0.278037,0.0685739
1562,2,0,2,1,0,20,1,20,0,9,10,0,0.571429,9.5,0,0.5
1563,1,0,0,0,0,21,0,21,2,0,25,0,0,14,0,0.0208333
1564,3,0,0,0,0,17,0,21,0,0,14,0.545455,0,15.6667,0.136364,0.0714286
1565,2,0,1,0,0,18,0,20,0,9,5,0,1,6.66667,0,0.606061
1566,13,2,9,0.0769231,9,7,0,21,1,1002,7,0,0.833333,13.6667,0,0.722083
1567,1,1,1,0,0,17,0,18,2,9,1,0,0,1,0,0
1568,3,3,3,0.333333,0,21,0.333333,21,0,9,3,0,1,3,0,1
1569,4,0,0,0.5,0,20,0.5,21,1,9,3,0,0,5,0.0714286,0.321429
1570,3,1,2,1,1,11,1,18,1,10021,5,0,0,2.6,0.049697,0.049697
1571,1,0,0,0,0,19,0,19,0,10021,14,0,0,7.16667,0,0
1572,2,0,2,1,0,18,1,18,2,0,31,0.172414,0.103448,22.3333,0.357289,0.23775
1573,3,0,3,1,2,7,0,20,2,0,21,0.666667,0,26.6667,0.4698,0.0174603
1574,1,0,1,0,0,18,0,18,1,0,5,0,0,4.5,0.05,0.05
1575,2,0,2,0,0,20,0,20,0,9,5,0,1,9.66667,0,1
1576,2,0,2,0,0,18,0,19,0,9,1,0,0,2.5,0.0666667,0.0666667
1577,6,0,6,0.866667,0,19,0.866667,20,0,9,13,0,0.75,13,0,0.75
1578,2,0,2,1,0,18,1,19,0,0,28,0.137931,0,24.6667,0.0724051,0
1579,1,0,1,0,0,19,0,19,1,9,3,0,0,6,0.2,0
1580,4,1,3,0.333333,0,16,0.333333,17,1,20710,3,0,0.5,5,0,0.363553
1581,27,22,25,0.0430769,9,11,0.0261438,20,3,0,24,0.933333,0.533333,19,0.694107,0.2246
1582,8,1,2,0.0357143,0,20,0.0357143,20,1,9,6,0.5,0.5,6,0.5,0.5
1583,15,1,5,0.047619,2,10,0.0512821,21,0,0,21,0.0555556,0.388889,16.3333,0.166662,0.301742
1584,2,0,2,1,0,19,1,21,0,0,15,0,0.0666667,19,0.0344444,0.121429
1585,2,0,1,0,0,20,0,21,1,9,5,0,0.5,5,0,0.5
1586,20,1,4,0.168421,8,13,0.30303,20,1,10021,31,0.172414,0.827586,14,0.0867713,0.265907
1587,1,0,1,0,0,18,0,18,0,9,2,0,0,2,0,0
1588,3,1,3,0,0,19,0,20,0,3,2,0,0,8.5,0.166667,0.0833333
1589,15,0,9,0.361905,2,15,0.474359,20,1,0,2,0,0.5,8.2,0,0.5
1590,51,1,47,0.0746939,24,9,0.0683761,21,0,0,31,0.419355,1,22.1667,0.206797,0.854019
1591,8,4,8,0.285714,1,12,0.380952,19,0,0,14,0.266667,0.333333,8,0.630556,0.480159
1592,1,0,1,0,0,21,0,21,0,9,3,0,0,3,0,0
1593,7,1,3,0,3,8,0,18,0,9,19,0.111111,0.666667,22.3333,0.0942048,0.89369
1594,1,0,1,0,0,18,0,20,0,9,6,0,0,6.5,0,0.0714286
1595,3,0,3,0,0,19,0,20,1,9,6,0,0.166667,4.5,0.5,0.0833333
1596,1,0,1,0,0,18,0,21,2,9,26,0,0,15,0.0447568,0.0239234
1597,1,0,1,0,0,16,0,21,0,9,3,0,0,4,0.01,0.035
1598,2,2,2,1,0,13,1,19,2,9,3,0,0,5.5,0.244048,0.217262
1599,3,2,3,0,0,18,0,19,2,0,31,0.142857,0,27.5,0.238095,0.25
1600,3,0,3,0,0,16,0,20,1,0,10,0,0.1,15.6667,0.185185,0.218519
1601,1,0,1,0,0,21,0,21,0,10021,1,0,0,2.6,0,0.0333333
1602,32,8,30,0.102823,6,14,0.107692,21,1,3,29,0.44,0.72,23.3333,0.628146,0.821686
1603,3,0,0,1,0,12,1,21,0,9,14,0,0.833333,10.8333,0.037037,0.682206
1604,7,0,7,0.380952,1,15,0.266667,21,0,0,4,0,0.666667,8.16667,0.0509259,0.857804
1605,7,0,3,0.047619,2,12,0.1,19,1,9,20,0.764706,0.823529,10.1667,0.467227,0.71423
1606,3,1,2,0,0,15,0,18,1,9,2,1,1,3,0.5,0.5
1607,2,0,0,0,0,21,0,21,0,9,12,0,0.3,12,0,0.3
1608,1,1,1,0,0,20,0,20,0,10021,3,1,0.5,3,1,0.5
1609,9,0,9,0.444444,5,12,1,21,1,0,28,0,0,22.3333,0.00694444,0.019765
1610,5,5,5,0.3,4,5,0,20,3,0,29,0.166667,0.133333,26.3333,0.0405983,0.0320261
1611,1,0,0,0,0,19,0,19,0,9,4,1,1,6.66667,0.416667,0.333333
1612,1,0,1,0,0,19,0,19,0,9,8,0.6,1,8,0.6,1
1613,1,1,1,0,0,18,0,20,3,9,8,0,0,15,0.0269886,0.0383523
1614,6,2,2,0.966667,1,14,0.95,18,0,0,17,0,0.0555556,10,0,0.0211111
1615,7,0,4,0.0952381,0,18,0.0714286,20,1,0,8,0,0,5.2,0.0888889,0.161111
1616,2,1,2,0,0,18,0,21,0,9,3,0,0,4.66667,0.0416667,0.0416667
1617,9,6,8,0.361111,4,12,0.8,21,0,9,5,0.25,0,12.8,0.05,0.130918
1618,4,1,4,0,1,11,0,18,0,9,9,0,0.222222,7.66667,0,0.278704
1619,11,0,10,0.127273,4,9,0.309524,21,1,0,24,0.6,0.76,13.3333,0.206227,0.744463
1620,5,3,4,0,1,10,0,21,1,9,22,0.210526,0.473684,15.3333,0.12823,0.419936
1621,3,0,1,1,0,19,1,20,1,3,6,0,0,14.6667,0.0811966,0.13885
1622,2,0,1,0,0,20,0,21,0,9,2,0,0,7,0.0909091,0
1623,2,0,2,0.5,0,14,0,20,0,9,10,0.7,0,15,0.311029,0.270929
1624,4,0,4,0.166667,0,17,0.166667,20,0,0,13,0,0.619048,14.6667,0,0.789101
1625,1,0,1,0,0,21,0,21,0,9,8,0,0,15.5,0.0833333,0.145833
1626,1,0,0,0,0,11,0,20,2,9,9,0.888889,0.777778,7,0.705556,0.919444
1627,2,1,2,0,0,21,0,21,0,10021,10,0.142857,0.285714,7,0.0714286,0.142857
1628,16,6,8,0.191667,0,13,0.1875,19,1,0,7,0.6,0.2,8.66667,0.697222,0.278889
1629,1,0,1,0,0,13,0,20,1,0,3,0,0.5,7.5,0.0681818,0.75
1630,2,0,0,0,0,18,0,18,2,9,4,0.25,0.5,4,0.25,0.5
1631,4,1,2,0.166667,0,17,0.166667,21,0,9,4,0.666667,0.666667,7,0.533333,0.533333
1632,1,0,1,0,0,21,0,21,1,9,2,0,0,9.33333,0,0
1633,1,1,1,0,0,10,0,20,2,9,1,0,0,1.25,0,0
1634,3,0,3,0.333333,2,11,0,21,1,9,4,0,0.25,2.5,0,0.25
1635,8,1,7,0.303571,3,11,0.3,19,3,0,30,0.307692,0.346154,23.3333,0.219625,0.335561
1636,3,1,2,1,0,19,1,21,2,9,2,0,0,6.66667,0.214286,0.261905
1637,14,0,14,0.395604,1,13,0.435897,17,0,0,31,0.0645161,0.677419,24.8333,0.403133,0.808508
1638,17,4,16,0.0220588,5,14,0,20,0,0,7,0.2,0.5,5.83333,0.0888889,0.229167
1639,2,2,2,1,0,19,1,19,0,9,3,1,0,3,1,0
1640,1,0,1,0,0,19,0,19,1,9,30,0,1,27,0.4,0.6
1641,2,2,2,1,0,19,1,19,0,9,12,0,0.0769231,15.8,0.0571429,0.111416
1642,1,0,1,0,0,13,0,20,0,9,27,0,0.407407,25.1667,0,0.259698
1643,14,10,12,0.241758,0,17,0.236264,21,0,0,17,0.928571,0.5,21.8333,0.853114,0.557188
1644,6,0,3,0.333333,3,11,0,19,0,0,6,0.0454545,0.409091,17.1667,0.271793,0.243788
1645,6,0,6,0.133333,1,14,0.1,21,0,9,25,0.0909091,0.227273,23.5,0.079946,0.174796
1646,2,1,1,0,0,9,0,21,3,0,13,0.333333,0.133333,15.3333,0.417229,0.0431252
1647,3,0,2,0,0,19,0,21,0,9,8,0.5,0.666667,8,0.5,0.666667
1648,2,0,1,0,0,20,0,21,1,0,20,0.625,0.25,8.66667,0.3125,0.125
1649,2,1,1,0,0,18,0,18,0,9,3,0,0,3,0,0
1650,2,2,2,0,1,13,0,20,2,9,1,1,1,4.2,0.35,0.716667
1651,1,0,1,0,0,18,0,20,0,9,1,0,1,1,0,1
1652,1,0,1,0,0,21,0,21,0,9,4,0.25,0.25,13.2,0.426923,0.0653846
1653,4,1,3,0.166667,0,16,0.166667,20,1,9,16,0,0.0416667,12.8333,0.0300619,0.290401
1654,1,0,1,0,0,21,0,21,0,9,26,0,1,24.6667,0.0595238,0.968506
1655,5,2,5,0.2,1,12,0.333333,20,3,0,5,0,0.6,8.5,0.0662879,0.395665
1656,1,0,1,0,0,21,0,21,2,9,2,0,0,19.75,0,0.00892857
